run_stage,MaxCycles,cycle_index,operation_group_id,family,Cv_directTransfer,duration_sec,initial_donor_product_pressure_ratio,initial_receiver_product_pressure_ratio,initial_donor_feed_pressure_ratio,initial_receiver_feed_pressure_ratio,terminal_donor_product_pressure_ratio,terminal_receiver_product_pressure_ratio,terminal_donor_feed_pressure_ratio,terminal_receiver_feed_pressure_ratio,initial_product_pressure_delta_donor_minus_receiver,initial_feed_pressure_delta_donor_minus_receiver,total_external_feed_H2,total_external_product_H2,total_external_waste_H2,total_internal_out_H2,total_internal_in_H2,max_conservation_residual,effective_split_H2,effective_split_total,flow_sign_warning_count,adapter_warning_count,sanity_warning_count,pressure_data_available
three_cycle_confirmation,3,1,PP_PU-C-to-B,PP_PU,0.01,0.096,0.724000829380608,0.748517917548018,0.724000829380697,0.74851791778464,0.723033913267724,0.747504979239307,0.723033913267813,0.747504979475604,-0.0245170881674104,-0.0245170884039431,0,0,4.84224040969675e-06,0,0,8.36007750771803e-10,NaN,NaN,0,0,0,1
three_cycle_confirmation,3,1,ADPP_BF-D-to-A,ADPP_BF,0.01,0.48,0.704835367243953,0.773495107986785,0.704835367243632,0.773495107987104,0.700227013206171,0.768448780628855,0.700227013205852,0.768448780629171,-0.0686597407428322,-0.0686597407434721,4.60601219549284e-06,0,0,0,0,8.51727276816484e-10,NaN,NaN,0,1,0,1
three_cycle_confirmation,3,2,ADPP_BF-A-to-B,ADPP_BF,0.01,0.576,0.768448780628857,0.741225550126417,0.76844878062917,0.741225550360583,0.762548832070473,0.735620663958305,0.762548832070785,0.7356206641907,0.0272232305024404,0.0272232302685864,4.3574329405375e-06,4.34066036382713e-07,0,2.17033018191356e-07,2.17033018191356e-07,1.29061982476853e-09,0.333333333333333,0.333333333333333,0,0,0,1
three_cycle_confirmation,3,2,PP_PU-D-to-C,PP_PU,0.01,0.576,0.699460107150061,0.716123297411917,0.699460107149742,0.716123297412008,0.694270176813933,0.710634954867527,0.694270176813616,0.710634954867616,-0.0166631902618561,-0.0166631902622664,0,0,2.73813219644855e-05,0,0,2.06781981933001e-08,NaN,NaN,0,0,0,1
three_cycle_confirmation,3,2,ADPP_BF-B-to-C,ADPP_BF,0.01,0.384,0.735620663958457,0.70898082993608,0.735620664190699,0.708980829936168,0.731922080532127,0.705530804458632,0.731922080763159,0.70553080445872,0.0266398340223772,0.0266398342545306,3.29773131158921e-06,2.83371433649459e-07,0,1.4168571682473e-07,1.4168571682473e-07,1.00436686523265e-09,0.333333333333333,0.333333333333333,0,1,0,1
three_cycle_confirmation,3,2,PP_PU-A-to-D,PP_PU,0.01,0.384,0.761449919322118,0.68398599445739,0.76144991932243,0.683985994457088,0.757710866321416,0.680722249341132,0.757710866321725,0.680722249340836,0.0774639248647279,0.0774639248653413,0,0,1.72558348730434e-05,1.23933402023306e-06,1.23933402023306e-06,1.08388636515581e-08,NaN,NaN,0,1,0,1
three_cycle_confirmation,3,2,PP_PU-B-to-A,PP_PU,0.01,0.096,0.730886260410743,0.753929040954935,0.730886260641403,0.753929040955242,0.730003786183818,0.753008734037919,0.730003786414199,0.753008734038225,-0.0230427805441922,-0.0230427803138387,0,0,4.88625301355226e-06,0,0,7.645577809535e-10,NaN,NaN,0,1,0,1
three_cycle_confirmation,3,2,ADPP_BF-C-to-D,ADPP_BF,0.01,0.384,0.705530804458632,0.679506690012395,0.705530804458727,0.6795066900121,0.702077685431898,0.676405721449902,0.702077685432005,0.676405721449609,0.0260241144462365,0.0260241144466264,3.66891685298754e-06,2.76149039163595e-07,0,1.38074519581797e-07,1.38074519581797e-07,8.91410155316444e-10,0.333333333333333,0.333333333333333,0,1,0,1
three_cycle_confirmation,3,2,PP_PU-C-to-B,PP_PU,0.01,0.096,0.701383913247678,0.724287953341725,0.701383913247784,0.724287953569705,0.700563470006291,0.723426800208777,0.700563470006397,0.72342680043648,-0.0229040400940477,-0.0229040403219209,0,0,4.64817300289436e-06,0,0,7.15308341923374e-10,NaN,NaN,0,0,0,1
three_cycle_confirmation,3,2,ADPP_BF-D-to-A,ADPP_BF,0.01,0.48,0.676405721449903,0.748177132161703,0.676405721449621,0.748177132162006,0.672543252958775,0.743869586630173,0.672543252958497,0.743869586630475,-0.0717714107117995,-0.0717714107123855,5.04039931484541e-06,0,0,0,0,6.60850718342299e-10,NaN,NaN,0,1,0,1
three_cycle_confirmation,3,3,ADPP_BF-A-to-B,ADPP_BF,0.01,0.576,0.743869586630176,0.718008961781739,0.743869586630476,0.718008962007594,0.738809469505245,0.713220779649935,0.738809469505523,0.713220779874284,0.025860624848437,0.0258606246228819,4.80627877246507e-06,4.12306251831006e-07,0,2.06153125915503e-07,2.06153125915503e-07,1.02570887418559e-09,0.333333333333333,0.333333333333333,0,0,0,1
three_cycle_confirmation,3,3,PP_PU-D-to-C,PP_PU,0.01,0.576,0.671936774561169,0.694510680262069,0.671936774560891,0.694510680262172,0.667616919363581,0.689808673671607,0.667616919363307,0.68980867367171,-0.0225739057009002,-0.0225739057012809,0,0,2.63582159124691e-05,0,0,1.77160129994708e-08,NaN,NaN,0,0,0,1
three_cycle_confirmation,3,3,ADPP_BF-B-to-C,ADPP_BF,0.01,0.384,0.713220779650169,0.688384459715303,0.713220779874281,0.688384459715405,0.710039950987169,0.685434968661364,0.710039951210244,0.685434968661466,0.0248363199348662,0.024836320158876,3.57197150530191e-06,2.64129845559515e-07,0,1.32064922779758e-07,1.32064922779758e-07,8.16632811424624e-10,0.333333333333333,0.333333333333333,0,1,0,1
three_cycle_confirmation,3,3,PP_PU-A-to-D,PP_PU,0.01,0.384,0.737857400328663,0.658345754414733,0.73785740032894,0.658345754414465,0.734662993701907,0.655629139857067,0.734662993702186,0.655629139856799,0.0795116459139296,0.0795116459144757,0,0,1.64404803283798e-05,1.27209507404374e-06,1.27209507404374e-06,9.02289162450168e-09,NaN,NaN,0,1,0,1
three_cycle_confirmation,3,3,PP_PU-B-to-A,PP_PU,0.01,0.096,0.709124715770604,0.731207760360584,0.709124715993344,0.73120776036086,0.708370826692391,0.730420590383539,0.708370826914894,0.730420590383816,-0.0220830445899801,-0.0220830443675166,0,0,4.70416911663689e-06,0,0,6.54069737724178e-10,NaN,NaN,0,1,0,1
three_cycle_confirmation,3,3,ADPP_BF-C-to-D,ADPP_BF,0.01,0.384,0.685434968661365,0.65469539214736,0.685434968661468,0.654695392147093,0.682460797741272,0.652119429192519,0.682460797741384,0.652119429192253,0.0307395765140053,0.0307395765143746,3.91485861145778e-06,3.26289774282042e-07,0,1.63144887141021e-07,1.63144887141021e-07,7.56568129092009e-10,0.333333333333333,0.333333333333333,0,1,0,1
three_cycle_confirmation,3,3,PP_PU-C-to-B,PP_PU,0.01,0.096,0.681879700615732,0.703335292229731,0.681879700615844,0.703335292450077,0.6811781713087,0.702598638988015,0.681178171308812,0.702598639208127,-0.0214555916139989,-0.0214555918342324,0,0,4.48027508035156e-06,0,0,6.1199077231884e-10,NaN,NaN,0,0,0,1
three_cycle_confirmation,3,3,ADPP_BF-D-to-A,ADPP_BF,0.01,0.48,0.652119429192522,0.726256912980868,0.652119429192258,0.726256912981141,0.648884196551379,0.722580551246484,0.648884196551117,0.722580551246756,-0.0741374837883452,-0.0741374837888826,5.4115569413862e-06,0,0,0,0,5.22091506613816e-10,NaN,NaN,0,1,0,1
