12.0528128164688,24.0821736262529,36.1349864427217
12.0528128164688,24.073973745573,36.1267865620418
12.0528128164688,24.0228299024409,36.0756427189096
12.0528128164688,24.0035124022037,36.0563252186725
12.0528128164688,23.960508264056,36.0133210805247
12.0528128164688,23.9403828491058,35.9931956655745
12.0528128164688,23.910486457711,35.9632992741798
12.0528128164688,23.8984186740299,35.9512314904986
12.0528128164688,23.8681611927002,35.920974009169
12.0528128164688,23.8541567627227,35.9069695791915
12.0528128164688,23.8269470923053,35.8797599087741
12.0528128164688,23.7882496051951,35.8410624216638
12.0528128164688,23.7115398970586,35.7643527135273
12.0528128164688,23.6732617893654,35.7260746058341
12.0528128164688,23.501357675148,35.5541704916168
12.0528128164688,23.4158782569236,35.4686910733923
12.0528128164687,23.1125333899563,35.165346206425
12.0528128164687,22.8963962873566,34.9492091038253
12.0528128164687,22.4701672478921,34.5229800643608
12.0528128164687,22.0905827240378,34.1433955405066
12.0528128164687,21.350547420133,33.4033602366018
12.0528128164687,20.9898792694946,33.0426920859633
12.0528128164688,20.2867175582576,32.3395303747263
12.0528128164688,20.2069201226677,32.2597329391364
0,12.0528335319912,12.0528335319912
0,12.0528335319916,12.0528335319916
0,12.0528335319926,12.0528335319926
0,12.0528335319917,12.0528335319917
0,12.0528335319913,12.0528335319913
0,12.0528335319914,12.0528335319914
0,12.0528335319913,12.0528335319913
0,12.052833531991,12.052833531991
0,12.052833531989,12.052833531989
0,12.0528335319984,12.0528335319984
0,12.0528335319983,12.0528335319983
0,12.0528335318881,12.0528335318881
0,12.0528335314797,12.0528335314797
0,12.0528335488239,12.0528335488239
0,12.0528335508067,12.0528335508067
0,12.0528335509194,12.0528335509194
0,12.0528335509092,12.0528335509092
0,12.0528335509095,12.0528335509095
0,12.0528335509097,12.0528335509097
0,12.0528335509098,12.0528335509098
0,12.0528335509099,12.0528335509099
0,12.0528335509101,12.0528335509101
0,12.0528335509102,12.0528335509102
0,12.0528335509106,12.0528335509106
0,12.0528335509109,12.0528335509109
0,12.0528335509109,12.0528335509109
0,12.0528335509109,12.0528335509109
0,12.0528335509109,12.0528335509109
0,12.0528335509108,12.0528335509108
0,12.0528335509108,12.0528335509108
0,12.0528335509109,12.0528335509109
0,12.0528335509109,12.0528335509109
0,12.052833550911,12.052833550911
0,12.0528335509111,12.0528335509111
0,12.0528335509111,12.0528335509111
0,12.0528335509111,12.0528335509111
0,12.0528335509112,12.0528335509112
0,12.0528335509114,12.0528335509114
0,12.0528335509117,12.0528335509117
0,12.0528335509119,12.0528335509119
0,12.0528335509123,12.0528335509123
0,12.0528335509126,12.0528335509126
0,12.0528335509129,12.0528335509129
0,12.0528335509129,12.0528335509129
0,12.0528335509129,12.0528335509129
0,12.0528335509129,12.0528335509129
0,12.0528335509131,12.0528335509131
0,12.0528335509131,12.0528335509131
0,12.0528335509132,12.0528335509132
0,12.0528335509133,12.0528335509133
