9.03159767669435,-2.7849169650483,6.24668071164605
9.0356917282048,-2.78491696504829,6.25077476315651
9.05220249103239,-2.78491696504825,6.26728552598414
9.05220249103239,-1225.36346462123,0
9.05239110572798,-1217.91890380572,0
9.05271664991939,-1208.08005884316,0
9.05356919139884,-1192.90856962039,0
9.05449755491338,-1183.36198602771,0
9.05570825802593,-1173.75707763482,0
9.05680476618485,-1165.67635510343,0
9.05945021192792,-1146.51232608919,0
9.06444566239078,-1110.44201174664,0
9.07192143052985,-1056.5776125894,0
9.08639065287339,-952.766297192713,0
9.10396835902851,-827.61779562582,0
9.12388288908694,-687.555400889087,0
9.13814877329571,-588.785162172131,0
9.16106726022231,-434.285003310059,0
9.18608040083555,-275.913602309474,0
9.20406347299291,-174.868869400848,0
9.22433531621455,-85.8771206998061,0
9.25065983725946,-26.7497118623644,0
9.27237137805305,-10.7448812979079,0
9.27737476757162,-8.88952726931142,0.387847498260201
9.28111051973158,-7.76445125293461,1.51665926679697
9.28933178626607,-5.86077945964461,3.42855232662146
9.29847026125833,-4.38858552778375,4.90988473347459
9.32834218469249,-1.94505133687882,7.38329084781367
9.32834218469249,0,9.32834218469249
9.32837761341338,0,9.32837761341338
9.3283953310186,0,9.3283953310186
9.32853004747233,0,9.32853004747233
9.32859745240486,0,9.32859745240486
9.32880761353232,0,9.32880761353232
9.32895047969267,0,9.32895047969267
9.32923663683772,0,9.32923663683772
9.32937992800192,0,9.32937992800192
9.32979726546292,0,9.32979726546292
9.33000638486479,0,9.33000638486479
9.33042552698056,0,9.33042552698056
9.33103363546183,0,9.33103363546183
9.33225745975706,0,9.33225745975706
9.33287319429761,0,9.33287319429761
9.33568238498469,0,9.33568238498469
9.33710679547371,0,9.33710679547371
9.34231444486675,0,9.34231444486675
9.34617588191059,0,9.34617588191059
9.35418135378496,0,9.35418135378496
9.36177655177975,0,9.36177655177975
9.37798049053914,0,9.37798049053914
9.3866158643611,0,9.3866158643611
9.40502244340535,0,9.40502244340535
9.40725315267578,0,9.40725315267578
0,-6.54832024055835,0
0,-6.13087742224083,0
0,-4.43790159971413,0
0,0.0856589141973358,0.0856589141973358
0,5.20669864070393,5.20669864070393
0,7.3714991769589,7.3714991769589
0,8.69775009938179,8.69775009938179
0,9.09580087552537,9.09580087552537
0,9.17879243460063,9.17879243460063
0,9.18002885735806,9.18002885735806
0,9.17879023909154,9.17879023909154
0,9.17592692252885,9.17592692252885
0,9.17221097432157,9.17221097432157
0,9.1695152462422,9.1695152462422
0,9.16466454753963,9.16466454753963
0,9.15966410084964,9.15966410084964
0,9.15459885787497,9.15459885787497
0,9.14925194278898,9.14925194278898
0,9.14378064307354,9.14378064307354
0,9.1381731895557,9.1381731895557
0,9.13239026820737,9.13239026820737
0,9.12799009818331,9.12799009818331
0,9.12207685677997,9.12207685677997
0,9.11606081309311,9.11606081309311
0,9.11092377147171,9.11092377147171
-2.78021640733362,9.11092377147171,6.33070736413809
-2.78021674252531,9.1109177964605,6.33070105393519
-2.78021758992726,9.11090268488596,6.3306850949587
-2.78022077655759,9.11084582885291,6.33062505229533
-2.78022924818482,9.11069465118289,6.33046540299807
-2.7802630832752,9.11009078743836,6.32982770416316
-2.78035060181127,9.10852872925669,6.32817812744542
-2.78048186692548,9.106185908923,6.32570404199752
-2.78060335554223,9.10401768052832,6.32341432498609
-2.78078122536262,9.10084320420033,6.3200619788377
-2.78095938297041,9.09766386443413,6.31670448146372
-2.78127796982313,9.09197929346739,6.31070132364426
-2.78165933983779,9.0851764484769,6.30351710863911
-2.78197769840558,9.07950029408894,6.29752259568336
-2.78236688886147,9.07256584107523,6.29019895221376
-2.78269389905752,9.0667442750303,6.28405037597278
-2.7830892518591,9.05971530309075,6.27662605123165
-2.78341961216616,9.05385285256484,6.27043324039868
-2.78381578461048,9.04684801486214,6.26303223025166
-2.78414534366728,9.04107782939832,6.25693248573104
-2.78454012494208,9.03452890877237,6.24998878383029
-2.78486893185468,9.03107180686207,6.24620287500739
-2.78492104437824,9.03166113218689,6.24674008780866
-2.7849210443782,9.03577988428139,6.25085883990318
-2.78492104437807,9.05229076123339,6.26736971685532
