13.2429872737048,13.2429872737048,13.2429872737046,13.2429872737013,13.242987273655,13.2429872731764,13.2429872693839,13.2429872457531,13.2429871241351,13.2429865832468,13.2429844486491,13.2429768348154,13.242951885937,13.2428758056519,13.2426578143325,13.2420664594649,13.2405371266448,13.2367420784427,13.2276562094059,13.2065761955227,13.159107378795,13.0558782249195,12.8429320861951,12.4442915732098,11.815843080703,11.0410210081604,10.313362982469,9.77366402332891,9.43478152587006,9.24226374276899,9.1384416249731,9.08358756172936,9.0545727430968,9.0389507438919,9.03027383881085,9.02525567826127,9.02222397482872,9.02031737044421,9.01908043141932,9.01826218337564,9.01771722430247,9.01735650258848,9.01712260130873,9.01697714859087,9.01689380996997,9.01685426040772,9.0168456763401,9.01685912403071,9.01688830200023,9.01692895396269,9.01697816343766,9.01703377220786,9.01709445105836,9.01715928016915,9.0172276224156,9.01729894841822,9.01737279801821,9.01744895324729,9.01752713659715,9.01760717636071,9.01768881549808,9.01777197795058,9.01785649306325,9.0179422020592,9.01802901082023,9.01811676268565,9.01820526376919,9.01829432094524,9.01838383607103,9.01847370410137,9.01856391976224,9.01865459334265,9.01874563114027,9.01883691690305,9.01892819111238,9.01901919171318,-26.8586563527132,-26.8295685347324,-26.7998678016265,-26.7695346423821,-26.7385487970458,-26.7068889704592,-26.6745326536254,-26.6414561330015,-26.6076347570749,-26.5730428391598,-26.537653471597,-26.5014380917186,-26.464367039193,-26.4264091859573,-26.3875314912881,-26.3476990936823,-26.3068751995008,-26.2650213477581,-26.2220966431475,-26.1780581612868,-26.1328606341659,-26.0864559491598,-26.0387934072785,-25.9898192021376,-25.9394762114596,-25.8877039530139,-25.8344379640467,-25.7796100712363,-25.7231474809772,-25.6649731376691,-25.6050044688519,-25.5431538121957,-25.4793271262153,-25.4134244314756,-25.3453385979901,-25.2749550360155,-25.2021508602461,-25.1267940383821,-25.0487430484851,-24.9678458416784,-24.8839390282362,-24.7968466490101,-24.706379123281,-24.612332006526,-24.5144846065294,-24.4125986503915,-24.3064167067594,-24.1956603433258,-24.0800288830118,-23.9591970475189,-23.8328132303581,-23.7004977648103,-23.5618411276811,-23.4164024286926,-23.2637083841331,-23.1032529889708,-22.9344983949446,-22.7568774209876,-22.569798916599,-22.3726568577537,-22.1648451489777,-21.9457804725915,-21.7149366550115,-21.4718951341576,-21.2164177171879,-20.9485494009913,-20.6687604641934,-20.3781370559872,-20.0786256964503,-19.7733249653152,-19.4667865538857,-19.1651952291745,-18.8757580806751,-18.5998068611464,-18.2755062495354,-17.4657571611597
13.2429872737048,13.2429872737049,13.2429872737047,13.2429872737024,13.2429872736707,13.2429872733398,13.2429872706868,13.2429872539267,13.2429871665006,13.2429867729668,13.2429852020794,13.2429795374386,13.2429607881804,13.2429030863341,13.2427363428932,13.2422803961926,13.2410924921027,13.238124540235,13.2309732675468,13.2142761031808,13.1764010252377,13.0931586248505,12.9182656224981,12.5796607619144,12.0152079917346,11.2655384780678,10.5055035519759,9.90591170664894,9.51376298360103,9.2857975770205,9.16150620943043,9.0956374841454,9.06089130903006,9.04232400438631,9.03213000994339,9.02631837622036,9.02285963205582,9.02071365343766,9.01933577535527,9.01843037051329,9.01782905719423,9.01743058266217,9.0171708154599,9.01700737322936,9.01691141064348,9.01686295671999,9.01684807624067,9.01685703512504,9.01688304689096,9.01692140287158,9.01696886967114,9.0170232263033,9.01708293758207,9.01714695130467,9.01721454961306,9.01728522346891,9.01735857413209,9.01743427782941,9.01751207508203,9.0175917530675,9.01767312107239,9.01775600618219,9.01784025661144,9.01792572781307,9.0180122809923,9.01809978590851,9.01818810804477,9.01827709891564,9.01836661070891,9.01845651534613,9.01854671815391,9.01863717972688,9.01872789841678,9.01881885966646,9.01890999457954,9.01900116474535,-26.9366431148755,-26.9100092296019,-26.882671176055,-26.8546065668202,-26.8257920224811,-26.7962031453571,-26.7658144616932,-26.7345993482691,-26.702529972663,-26.6695772268912,-26.6357106399791,-26.6008982715557,-26.5651066346771,-26.528300613074,-26.4904433433518,-26.4514960838963,-26.4114180841948,-26.3701664593678,-26.3276960417291,-26.283959239949,-26.2389058857529,-26.1924830538877,-26.1446348795237,-26.0953023505368,-26.04442307549,-25.9919310344616,-25.9377562978476,-25.881824741373,-25.8240577303922,-25.7643717930572,-25.7026782367199,-25.638882736162,-25.5728848707176,-25.5045776578407,-25.4338470461273,-25.3605713631155,-25.2846206886765,-25.2058561495088,-25.1241291612757,-25.0392806135556,-24.9511399947986,-24.8595244428111,-24.764237717187,-24.6650690889024,-24.5617921441461,-24.4541635073403,-24.341921482561,-24.2247846349331,-24.1024503508203,-23.9745933802164,-23.8408644164306,-23.7008888048625,-23.5542654921106,-23.4005663815874,-23.2393363390065,-23.0700941940593,-22.8923352222616,-22.7055357928645,-22.5091611568233,-22.3026777384424,-22.0855718230488,-21.8573772532223,-21.6177156818012,-21.3663540981922,-21.1032856739306,-20.828841195366,-20.5438387303247,-20.2497767759389,-19.9490650700279,-19.6452451412991,-19.3429802491566,-19.0468671098133,-18.7554544767759,-18.4410645797646,-18.0187342716383,-17.4670910030004
13.2429872737048,13.2429872737048,13.2429872737047,13.2429872737038,13.2429872736918,13.2429872735644,13.2429872725127,13.2429872656409,13.2429872285592,13.2429870563345,13.2429863484706,13.2429837243253,13.2429748120667,13.242946723556,13.242863741869,13.2426321061289,13.2420169371179,13.2404525991299,13.2366212365935,13.2275349106519,13.2065804289407,13.1595249876238,13.0571494265324,12.845734126807,12.4504275081287,11.8276483172565,11.0570168721606,10.3281600279365,9.78379677026433,9.44040138759072,9.24489778234037,9.13942468185703,9.08375271381129,9.05437861147028,9.03863409864474,9.02994901133278,9.02497171776515,9.02199614626385,9.02014476253563,9.0189553978659,9.01817541089131,9.01765985516959,9.01732102325838,9.01710311930871,9.01696919328647,9.01689409103891,9.01686041481142,9.01685604781313,9.01687254699194,9.01690404573287,9.0169464884766,9.01699708451392,9.0170539143479,9.01711565589946,9.01718139148855,9.01725047084811,9.01732241766021,9.01739687111058,9.01747355122192,9.0175522307258,9.01763271400744,9.01771482301037,9.0177983916918,9.01788326127585,9.01796927657858,9.01805628865603,9.01814415706185,9.01823275100874,9.01832195167108,9.01841165291965,9.01850175630085,9.01859216782005,9.01868279932138,9.01877356919809,9.01886440919973,9.01895527079665,-26.8800638541979,-26.8519224033989,-26.8230332696196,-26.7933724222794,-26.7629147980458,-26.7316342434421,-26.6995034401082,-26.6664938295257,-26.6325755321109,-26.5977172537243,-26.5618861938776,-26.5250479588788,-26.4871664732254,-26.4482038770535,-26.4081204095101,-26.366874282503,-26.3244215521253,-26.2807159769343,-26.2357088672461,-26.1893489208706,-26.1415820492756,-26.0923511882105,-26.041596095508,-25.9892531254656,-25.9352549905927,-25.8795304976685,-25.8220042697525,-25.7625964428686,-25.7012223351652,-25.6377920810837,-25.5722102376883,-25.5043753590546,-25.4341795488694,-25.3615079801275,-25.2862383659088,-25.2082403811371,-25.1273750321291,-25.0434939742634,-24.9564387857714,-24.8660401897201,-24.7721172195834,-24.6744763354451,-24.5729104797069,-24.4671980922626,-24.3571020833706,-24.2423687870506,-24.1227269172794,-23.9978865637162,-23.867538262985,-23.7313522286905,-23.5889778322321,-23.4400434775114,-23.2841570594314,-23.1209072764093,-22.9498661619819,-22.7705933412685,-22.5826426962202,-22.3855723856626,-22.1789594869811,-21.9624209479817,-21.7356430955109,-21.4984225662526,-21.2507221756094,-20.9927455889458,-20.7250337793404,-20.4485814212047,-20.1649548404319,-19.8763447659496,-19.585363690933,-19.2941466371066,-19.0020448810363,-18.7018277260519,-18.3784782245617,-18.0239383774225,-17.6801603669625,-17.4705372684873
13.2429872737047,13.2429872737047,13.2429872737047,13.2429872737045,13.2429872737017,13.2429872736715,13.2429872734109,13.2429872716252,13.2429872615093,13.2429872123198,13.2429870012489,13.2429861862167,13.2429833100881,13.2429739163179,13.2429452269101,13.2428626173844,13.242636783707,13.2420469448124,13.2405664385194,13.2369751847785,13.2285125264712,13.2090584303382,13.1653624367325,13.0700098106158,12.8721188072062,12.4986167103091,11.8995808645731,11.1386340561697,10.3980899562938,9.83166908824448,9.46858801641328,9.26000605069377,9.14703662959491,9.08739527778838,9.05601953313883,9.03930578502457,9.03017363467627,9.02500529271406,9.02195949493158,9.02009166096983,9.01890737712825,9.01813920478737,9.01763592661474,9.01730757259086,9.01709785965008,9.01697005227967,9.01689942058737,9.01686899293929,9.0168670083257,9.0168852930685,9.01691817402464,9.01696172714506,9.01701324735952,9.01707087261731,9.01713331748677,9.01719968590415,9.01726934091904,9.01734181586922,9.01741675641038,9.01749388282988,9.01757296478798,9.01765380412656,9.01773622343277,9.01782005887581,9.01790515546774,9.01799136420687,9.01807854165576,9.01816655076866,9.01825526265382,9.01834455827405,9.01843432908178,9.01852447657776,9.01861491098392,9.01870555072571,9.01879632201742,9.01888715967945,-26.7873435335213,-26.7567378722681,-26.7253154023502,-26.6930495627862,-26.6599126136107,-26.6258755618061,-26.5909080843017,-26.5549784494807,-26.5180534379913,-26.4800982577228,-26.4410764516586,-26.4009497951529,-26.3596781839905,-26.3172195166288,-26.2735295708839,-26.2285618704013,-26.1822675444178,-26.1345951759854,-26.0854906396802,-26.0348969246708,-25.9827539453203,-25.9289983362993,-25.8735632327622,-25.8163780325106,-25.7573681409953,-25.6964546951567,-25.6335542681811,-25.5685785537606,-25.5014340294062,-25.4320215958863,-25.3602361893498,-25.2859663631052,-25.2090938393415,-25.1294930310892,-25.0470305338614,-24.96156458757,-24.8729445077647,-24.7810100884112,-24.6855909783572,-24.5865060381889,-24.4835626833072,-24.3765562262988,-24.2652692328562,-24.1494709138122,-24.0289165825688,-23.9033472211689,-23.7724892097427,-23.6360542956555,-23.4937399041696,-23.3452299247982,-23.1901961540915,-23.0283006329371,-22.8591991934994,-22.6825466335293,-22.4980040580534,-22.305249097745,-22.1039899056194,-21.8939840535731,-21.67506366196,-21.4471681634478,-21.2103857581643,-20.9650031784714,-20.7115594543566,-20.4508903952576,-20.1841328521621,-19.9126295447238,-19.6376465055414,-19.3598331601845,-19.0785367713042,-18.7915918518688,-18.4970037592858,-18.1982151795246,-17.9124292917181,-17.6751178011356,-17.5267111732509,-17.4757110235937
13.2429872737047,13.2429872737047,13.2429872737046,13.2429872737046,13.2429872737039,13.2429872736959,13.2429872736246,13.2429872731162,13.24298727011,13.2429872548789,13.242987186929,13.2429869146717,13.2429859197574,13.2429825618814,13.2429719866993,13.2429406464745,13.2428526296255,13.2426169143476,13.2420114737282,13.2405117347359,13.2369096281453,13.2284784312185,13.2091686421186,13.16586107047,13.0714487029201,12.8757567470333,12.5065005862672,11.9130160897988,11.1554651826395,10.4134655760445,9.84250359439639,9.4748982547675,9.26316457906448,9.14836765644421,9.08778411637754,9.05597321153181,9.03909082834769,9.02992067066537,9.02477246593887,9.02176790838047,9.01994453589712,9.01880017689562,9.01806480418154,9.01758708548184,9.01727797391498,9.01708241576567,9.01696486705528,9.01690161356115,9.01687648921363,9.01687834317776,9.01689944866963,9.01693445123754,9.01697964883295,9.01703248845931,9.01709120981808,9.01715459367191,9.01722178600804,9.01729217589242,9.01736531354091,9.01744085529687,9.01751852821547,9.01759810618061,9.01767939393338,9.01776221614409,9.01784641023739,9.0179318215703,9.01801830140021,9.01810570669099,9.01819390208701,9.01828276197471,9.01837217114514,9.01846202543575,9.01855223046109,9.01864270063199,9.01873335771134,9.0188241311884,-26.6943317023479,-26.6612786474519,-26.6273402991127,-26.5924875455295,-26.5566899619992,-26.519915735437,-26.4821315884939,-26.4433027010361,-26.403392625683,-26.3623631946311,-26.3201744170491,-26.2767843683306,-26.2321490720812,-26.1862223753967,-26.1389558162261,-26.0902984829494,-26.0401968650872,-25.9885946935963,-25.9354327700124,-25.8806487830974,-25.8241771124184,-25.765948617676,-25.7058904132304,-25.6439256273576,-25.579973146345,-25.5139473427723,-25.4457577872236,-25.3753089423162,-25.3024998377147,-25.2272237259631,-25.1493677192046,-25.0688124073537,-24.9854314588351,-24.8990912055657,-24.8096502143308,-24.7169588488914,-24.6208588276814,-24.5211827851934,-24.4177538465659,-24.3103852297896,-24.1988798929732,-24.0830302512227,-23.9626179947241,-23.83741404951,-23.7071787346862,-23.5716621867045,-23.430605141177,-23.2837401893489,-23.1307936612414,-22.9714883285049,-22.8055471762082,-22.6326985571787,-22.4526831227583,-22.265263013403,-22.070233876542,-21.8674403342618,-21.6567954716442,-21.4383046212415,-21.212092915089,-20.9784343155096,-20.7377765097774,-20.4907506172165,-20.2381475064508,-19.9808370733507,-19.7196131082241,-19.4549844430813,-19.1870291348857,-18.9155889359268,-18.6412324480317,-18.3673346990894,-18.102965946319,-17.8648631227369,-17.6751348815978,-17.5517047735807,-17.4944527116488,-17.4804989970784
13.2429872737045,13.2429872737046,13.2429872737046,13.2429872737046,13.2429872737045,13.2429872737034,13.2429872736928,13.2429872736126,13.2429872731102,13.2429872704141,13.2429872577045,13.2429872040326,13.2429869978431,13.2429862682294,13.2429838655985,13.2429764397832,13.2429547444355,13.2428944538221,13.242734190276,13.2423245264544,13.2413122791212,13.2388819650076,13.2331835386514,13.2200797774557,13.1904884344487,13.1251860954969,12.986489778154,12.7115372973487,12.2299849582888,11.5373474909023,10.7641144460998,10.0976843525033,9.63275467555071,9.35165528661839,9.19534450553444,9.11204095733046,9.06835347751767,9.04540460259523,9.03316776388328,9.02647234135124,9.02268283958471,9.02045564945661,9.01909850453973,9.01824703540175,9.017703116748,9.01735436918203,9.01713394429684,9.01700016810181,9.01692601911155,9.01689344248411,9.01689014811923,9.01690767954848,9.0169401968967,9.01698366453549,9.01703529461802,9.01709316464697,9.01715593789954,9.01722268524594,9.01729273961464,9.01736561521489,9.01744094570187,9.01751844569529,9.01759787615954,9.01767903515559,9.01776174323838,9.01784583470604,9.01793115399642,9.01801754908477,9.0181048781242,9.01819300775913,9.01828181052136,9.01837116925262,9.0184609808731,9.01855114777216,9.01864158378268,9.01873220918038,-26.5455227118689,-26.5086035965493,-26.4706914159019,-26.4317531087924,-26.3917541480504,-26.3506584602878,-26.3084283376326,-26.2650243429809,-26.2204052110104,-26.1745277456662,-26.12734671387,-26.07881473358,-26.0288821551174,-25.9774969344067,-25.924604497577,-25.8701475964011,-25.8140661546291,-25.7562971054513,-25.6967742199008,-25.6354279270803,-25.5721851249607,-25.5069689826902,-25.4396987327433,-25.3702894542155,-25.2986518456842,-25.2246919891904,-25.1483111064928,-25.0694053080517,-24.987865338145,-24.9035763169359,-24.8164174830613,-24.7262619414176,-24.6329764214273,-24.5364210514959,-24.4364491605865,-24.332907115997,-24.2256342131497,-24.1144626350352,-23.999217503899,-23.8797170532233,-23.755772957482,-23.6271908618038,-23.493771169937,-23.3553101578644,-23.2116015006034,-23.0624383178378,-22.9076158682023,-22.7469350491139,-22.5802068868073,-22.4072582259678,-22.2279388420327,-22.0421301806543,-21.8497558536983,-21.6507938337419,-21.4452899232224,-21.2333714407376,-21.0152590942714,-20.7912737342479,-20.5618334023553,-20.3274357066142,-20.0886228776393,-19.8459348312137,-19.5998725549505,-19.3509214854531,-19.0997162659964,-18.8474442505032,-18.5965475693254,-18.3516461186286,-18.1203415924195,-17.9132283060169,-17.7422451347212,-17.616906161374,-17.5394398663703,-17.5020243556598,-17.4895997908492,-17.4874883884258
13.2429872737045,13.2429872737044,13.2429872737044,13.2429872737044,13.2429872737044,13.2429872737041,13.2429872737026,13.2429872736904,13.2429872736098,13.2429872731519,13.2429872708732,13.2429872607367,13.2429872198105,13.2429870679699,13.2429865449911,13.2429848584355,13.242979729008,13.2429649247054,13.2429241528519,13.2428164546553,13.2425422528444,13.241866053077,13.2402428213784,13.2364313897437,13.227643825958,13.2076642888647,13.1627801018837,13.0665600831676,12.8700088937492,12.4987383478171,11.904659761023,11.1494217450309,10.4102032202091,9.84066375674842,9.47334422109304,9.26150398696956,9.14662540330492,9.08609500595775,9.05444979573565,9.03779364359358,9.0288658369301,9.023947127598,9.02114380765954,9.01948766164867,9.0184767957865,9.01784472224845,9.01744500963229,9.0171937002589,9.0170403771695,9.01695340870498,9.01691220906045,9.01690301990794,9.01691648580268,9.01694618803353,9.01698770115746,9.01703797084593,9.01709488832943,9.01715698892404,9.01722324940427,9.01729294299411,9.01736554242465,9.01744065206374,9.01751796483093,9.01759723217967,9.01767824440871,9.01776081469979,9.01784477691468,9.01792997165963,9.0180162499333,9.01810346977342,9.01819149673812,9.0182802075883,9.01836948452298,9.0184592247759,9.01854933050389,9.01863971546646,-26.3791153995787,-26.3379461901148,-26.2956672708716,-26.2522416171166,-26.2076305983426,-26.1617938834726,-26.1146893459517,-26.0662729713626,-26.0164987660553,-25.9653186632918,-25.9126824233058,-25.8585375257072,-25.8028290535788,-25.7454995702494,-25.686488989672,-25.6257344420612,-25.5631701356586,-25.4987272150673,-25.4323336162815,-25.3639139181098,-25.2933891902302,-25.2206768382232,-25.1456904468647,-25.0683396233737,-24.9885298430108,-24.9061622994412,-24.821133763079,-24.7333364509451,-24.6426579128306,-24.5489809393903,-24.4521834991008,-24.3521387128329,-24.2487148766104,-24.1417755452703,-24.0311796930211,-23.9167819696922,-23.7984330760895,-23.6759802865441,-23.5492681525549,-23.4181394285603,-23.2824362688957,-23.1420017540204,-22.9966818143393,-22.8463276294625,-22.6907985897835,-22.5299659107951,-22.3637169858426,-22.1919605412828,-22.014632608477,-21.8317032346231,-21.6431837025975,-21.4491338035906,-21.2496684082946,-21.0449622500913,-20.8352515842618,-20.6208314600265,-20.4020481526422,-20.179288439692,-19.9529715195157,-19.7235558046561,-19.4915809420655,-19.2577726147736,-19.0232385377185,-18.7897702421354,-18.5602272657574,-18.3389119483904,-18.1317493094686,-17.9459981939696,-17.7892131982921,-17.6673786297348,-17.58264834501,-17.5317999946672,-17.5067228366125,-17.4972585883729,-17.494840266327,-17.4945267492393
13.2429872737041,13.2429872737041,13.242987273704,13.242987273704,13.2429872737039,13.2429872737039,13.2429872737039,13.2429872737035,13.2429872737007,13.2429872736828,13.2429872735852,13.242987273109,13.242987271007,13.2429872625161,13.242987230803,13.2429871203402,13.2429867588958,13.2429856408924,13.2429823538029,13.2429731218326,13.2429482399545,13.2428836017379,13.2427210427485,13.2423235011075,13.2413737184014,13.2391456839778,13.2340287601732,13.2225202983518,13.1961648484925,13.1374297463648,13.0135315379627,12.7673109139593,12.3275371560839,11.6703691309414,10.8994479470734,10.2035065549479,9.70094361243835,9.39026943704064,9.21532798551882,9.12160171610171,9.07249870535125,9.0469010774418,9.03345855077045,9.02627696041381,9.02234223826579,9.02011913378729,9.0188218396978,9.01804274885924,9.01756562976114,9.01727209430938,9.01709471871463,9.01699341194872,9.01694330975561,9.01692842833799,9.01693819507869,9.01696549080726,9.01700546451461,9.01705478258475,9.01711114561471,9.01717295843996,9.01723910775654,9.01730880194449,9.01738146692762,9.01745667888173,9.01753411308581,9.01761350258665,9.01769463165354,9.01777730432713,9.01786135016711,9.01794660930703,9.01803293216097,9.01812017872335,9.01820821442357,9.01829692120039,9.01838618064491,9.01847589175582,-26.0386992364096,-25.9891071663219,-25.9381865641738,-25.885894119024,-25.8321848293337,-25.7770119350179,-25.720326841955,-25.6620790435373,-25.6022160434058,-25.540683281643,-25.4774240647484,-25.4123794987219,-25.3454884242669,-25.2766873535987,-25.2059104089321,-25.1330892637732,-25.0581530888491,-24.9810285049431,-24.9016395452233,-24.8199076295893,-24.7357515537234,-24.6490874957032,-24.5598290434924,-24.4678872472678,-24.3731707014901,-24.2755856625192,-24.1750362085163,-24.0714244495767,-23.9646507971515,-23.8546143033935,-23.7412130826844,-23.6243448294059,-23.5039074480443,-23.3797998138305,-23.2519226841082,-23.1201797824136,-22.9844790782173,-22.8447342850522,-22.7008665973328,-22.5528066804434,-22.4004969182719,-22.2438939055663,-22.0829711479916,-21.9177218997121,-21.7481620280586,-21.5743327521974,-21.3963030687967,-21.2141716728779,-21.0280682395182,-20.8381540995335,-20.6446226805309,-20.4477006584025,-20.2476516197449,-20.0447851625054,-19.8394756352915,-19.6321958266885,-19.4235713092612,-19.2144599893778,-19.0060576550634,-18.8000228194352,-18.5986020536072,-18.404720323509,-18.2219817836888,-18.0545115563417,-17.9065717011521,-17.781925471755,-17.6830216356731,-17.6102157184403,-17.5613662382445,-17.5321125697977,-17.5168710305172,-17.5101839368415,-17.5078209682439,-17.5071919769387,-17.5070795546921,-17.507068691828
13.2429872737037,13.2429872737037,13.2429872737037,13.2429872737037,13.2429872737038,13.2429872737038,13.2429872737037,13.2429872737037,13.2429872737036,13.2429872737032,13.2429872737013,13.242987273691,13.2429872736402,13.2429872734117,13.2429872724661,13.2429872688382,13.2429872558269,13.2429872119244,13.2429870717548,13.2429866461597,13.2429854116913,13.2429819768413,13.2429727727924,13.2429489316662,13.2428890102572,13.2427424952646,13.2424144517204,13.2416896315537,13.2394831676065,13.2344400862198,13.2246484534479,13.2027489081187,13.152480781871,13.0446329880825,12.8284996893431,12.4344611930737,11.8203601026826,11.0583219426978,10.3324611501946,9.78661040649487,9.44022153867592,9.2421826743783,9.13526648692559,9.07913388892636,9.04995365247039,9.03475344062684,9.02674708622714,9.02245062751623,9.02008788101982,9.01875233158157,9.01797745977166,9.01751938321425,9.01724749443519,9.01708958871872,9.0170041822773,9.01696649393936,9.01696110292194,9.01697810309228,9.01701096550991,9.01705529615867,9.0171081215177,9.01716738337315,9.01723164798421,9.01729991676943,9.0173714769294,9.01744579669694,9.01752249241933,9.01760125785687,9.01768184352182,9.01776403703062,9.01784765817282,9.01793253152321,9.01801849778016,9.01810542473036,9.0181931753791,9.01828162346255,-25.5538397041834,-25.4930376061587,-25.4306611181215,-25.3666637878807,-25.3009977963759,-25.2336139535304,-25.1644616966266,-25.0934890914466,-25.0206428377704,-24.9458682815121,-24.8691094358752,-24.7903090135969,-24.7094084719767,-24.6263480721134,-24.5410669537451,-24.4535032273408,-24.3635940855039,-24.2712759362681,-24.1764845613577,-24.0791553029235,-23.9792232826254,-23.8766236572628,-23.7712919154987,-23.663164220609,-23.5521778045457,-23.4382714188968,-23.3213858484583,-23.2014644930118,-23.0784540224424,-22.9523051093293,-22.8229732414992,-22.6904196145469,-22.5546121009065,-22.4155262876107,-22.2731465696089,-22.1274672797702,-21.9784938314699,-21.8262438464666,-21.6707482422077,-21.5120522624721,-21.3502164584356,-21.1853176703463,-21.017450130434,-20.8467269130093,-20.6732821037619,-20.4972742481954,-20.3188918614141,-20.1383620164153,-19.955963233912,-19.7720440057082,-19.587048197381,-19.4015481634987,-19.2162855087896,-19.0322178599928,-18.8505675976607,-18.6728651169369,-18.5009749040123,-18.3370880093035,-18.1836606439801,-18.0432781504654,-17.9184304628078,-17.8112038895595,-17.7229266286777,-17.6538459536688,-17.6029449489151,-17.5679983628109,-17.5459020501114,-17.5332041531523,-17.5266735455878,-17.5237231104632,-17.5225793568716,-17.5222102169029,-17.5221146841931,-17.5220955092478,-17.5220921571692,-17.5220909281162
13.2429872737033,13.2429872737033,13.2429872737033,13.2429872737033,13.2429872737032,13.2429872737032,13.2429872737032,13.2429872737032,13.2429872737032,13.2429872737032,13.2429872737031,13.2429872737027,13.2429872737007,13.2429872736908,13.2429872736466,13.242987273463,13.2429872727533,13.2429872701801,13.2429872613778,13.242987232828,13.2429871446265,13.242986884033,13.2429861449962,13.2429841265006,13.2429788031363,13.2429652489406,13.2429261824101,13.2427922848603,13.2427148235334,13.2428252833463,13.2417440400706,13.2380962251989,13.231703564317,13.2193528002742,13.1910290278141,13.127781774492,12.9949941059415,12.7350794482091,12.2793184933256,11.609322328969,10.8374237498768,10.153832574005,9.66774564265713,9.37016784565204,9.20348686699564,9.11446941390512,9.06799043370992,9.04390105531025,9.03138261010726,9.02480979016559,9.0213009599146,9.0193874629577,9.01831945032998,9.01771101636869,9.01736061930389,9.01716068593491,9.017052056345,9.01700106806929,9.01698778259959,9.0169999632093,9.01702982392476,9.01707226982295,9.0171239066274,9.01718243542325,9.01724625844249,9.01731428216883,9.01738571611934,9.01746001379286,9.01753671917713,9.01761550793229,9.01769612718468,9.01777835592402,9.01786200495124,9.01794690173216,9.01803289179578,9.01811982747015,-25.0797803763611,-25.009150093694,-24.9367978691694,-24.8626807826248,-24.7867552656831,-24.7089771522204,-24.6293017388195,-24.5476838566668,-24.4640779557742,-24.3784382021268,-24.2907185884319,-24.2008730594214,-24.1088556530528,-24.0146206592887,-23.9181227983991,-23.8193174208474,-23.7181607308573,-23.6146100357243,-23.5086240228589,-23.4001630664363,-23.2891895653233,-23.1756683136327,-23.0595669047834,-22.9408561692471,-22.819510645264,-22.6955090806837,-22.5688349628142,-22.4394770718509,-22.3074300523027,-22.1726949961875,-22.0352800321214,-21.8952009164922,-21.7524816276464,-21.6071549726648,-21.4592632303508,-21.3088588751897,-21.1560054570215,-21.0007787515284,-20.8432683483244,-20.6835799061383,-20.5218383760861,-20.3581925690743,-20.1928215127041,-20.025943092075,-19.8578254765487,-19.6888017721651,-19.519288169694,-19.3498055348136,-19.181003854435,-19.0136881510405,-18.8488433484123,-18.6876540880323,-18.5315137010379,-18.3820146401478,-18.2409111564883,-18.110044775608,-17.9912255675545,-17.8860689435734,-17.7957998240993,-17.7210525548695,-17.6617112271802,-17.6168423545264,-17.5847605150927,-17.5632340038803,-17.5497910050238,-17.5420485233537,-17.5379777488007,-17.536047023879,-17.5352326253114,-17.5349323391866,-17.53483744097,-17.5348120269681,-17.5348058763302,-17.5348039375947,-17.5348026911608,-17.5348015040707
