13.2417567129626,13.2417567129626,13.2417567129626,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129629,13.2417567129695,13.2417567129534,13.2417567119084,13.2417567042768,13.2417566822441,13.2417566841561,13.2417569217902,13.2417578408228,13.2417597110979,13.241761566783,13.2417603891688,13.2417523234154,13.2417365128459,13.2417188294287,13.2417108748123,13.2417226781931,13.2417538598006,13.2417911227095,13.2418155187515,13.2418145883522,13.2417902178791,13.2417567394006,13.2417314660207,13.2417246637664,13.2417349668821,13.2417517111652,13.2417613240208,13.24175283356,13.2417179501676,13.2416428553946,13.2414891554905,13.2411570024096,13.2404106245929,13.2387191531616,13.2349097572559,13.2264179592364,13.207696981489,13.1669583338336,13.0800937356296,12.9020851835138,12.5649909256875,12.0109481198305,11.275456126335,10.5212029041469,9.91663194947226,9.51585909060605,9.28112398223992,9.15318193618777,26.7925134824958,30.6269194209349,30.6908220516331,30.441146311043,30.1489287383207,29.8310624070184,29.4916864805531,29.1341247417456,28.761316772705,28.3758513719456,27.9799951359954,27.5757170609988,27.1647054718594,26.7483859859928,26.3279365770644,25.9043246166247,25.4783281087915,25.0505615625485,24.6214993123486,24.1914995806044,23.7608280729729,23.3296854509205,22.8982191965722,22.466531926087,22.0346953669541,21.6027646183133,21.1707767076992,20.7387566923426,20.3067143490915,19.8746459898097,19.442546044573,19.0104217753864,18.5782962984141,18.1461843405868,17.7140846728474,17.2819877411578,16.8498853542149,16.4177718249946,15.9856511827632,15.5535324917912,15.1214221919439,14.6893205596422,14.2572230434235,13.8251226739017,13.3930183402152,12.9609108385174,12.5288019570759,12.096696752736,11.6645992773913,11.2325135474642,10.8004425592515,10.3683838121851,9.93632747121974,9.50426483496409,9.07219349491373,8.64011888674975,8.20805066439109,7.77599752113933,7.34395998568619,6.91193144528783,6.47990557584605,6.04788009879686,5.61585649131693,5.1838368951421,4.75182181847379,4.31981193233441,3.88780875304001,3.45581220989136,3.02382078804358,2.59183376174565,2.1598516195095,1.72787445778021,1.29590166970102,0.863933128998408,0.431968261492094,0
13.2417567129626,13.2417567129626,13.2417567129626,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.241756712963,13.2417567129696,13.2417567129536,13.2417567119129,13.2417567043097,13.2417566823394,13.2417566841504,13.2417569207738,13.2417578368667,13.2417597029997,13.241761558644,13.2417603940034,13.2417523580363,13.2417365813353,13.2417189067701,13.2417109107566,13.2417226285906,13.2417537251808,13.2417909599687,13.2418154103605,13.2418145896565,13.2417903221764,13.241756885207,13.2417315777459,13.2417246956226,13.241734923583,13.2417516384528,13.2417612810926,13.2417528688162,13.24171810026,13.2416431803269,13.2414898209509,13.2411584395068,13.2404138520677,13.238726464791,13.2349262154301,13.2264546037708,13.2077775461344,13.1671325814337,13.0804604126949,12.9028164309977,12.5663051892384,12.0129260382743,11.2777805865942,10.5232925479943,9.91813059357624,9.51677904156935,9.28163842546204,9.15345522870749,26.7551641456039,28.8133229356331,28.7945288762685,28.5068060210452,28.1846153539508,27.847322948006,27.4979441956277,27.1384005155277,26.7703521039262,26.3952502435426,26.0143601398604,25.6287792253173,25.2394473538895,24.8471573638844,24.4525600448717,24.0561935424219,23.6584924557749,23.2598011994261,22.8603847025636,22.4604410769874,22.0601156287748,21.6595216093355,21.2587439998445,20.8578404917307,20.4568513836404,20.0558115545013,19.6547445370646,19.2536663704663,18.8525790569223,18.4514710319372,18.0503307405461,17.6491646109425,17.24800012723,16.8468550142594,16.4457269502077,16.044603019427,15.6434721408228,15.2423270226864,14.8411728837946,14.440021198833,14.0388795714206,13.6377471474699,13.2366168567223,12.8354794983056,12.4343342285412,12.0331833551527,11.6320300952471,11.2308803304838,10.8297375212407,10.4286051254041,10.0274863818088,9.62637895224285,9.22527186069524,8.82415466075405,8.4230232184864,8.02188277716158,7.62074513945665,7.21962240703489,6.81851690495799,6.4174207613337,6.01632461661743,5.6152238260154,5.21411969135955,4.81301583595087,4.41191445093587,4.01081697997443,3.60972459506046,3.20863647578206,2.8075507936716,2.40646682379424,2.00538501380939,1.6043055537863,1.2032281135056,0.802152652283737,0.401078614841666,0
13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129628,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129629,13.2417567129629,13.2417567129629,13.241756712963,13.2417567129696,13.2417567129537,13.2417567119152,13.241756704326,13.2417566823867,13.2417566841476,13.2417569202671,13.2417578348935,13.2417596989575,13.2417615545748,13.2417603964,13.2417523752984,13.2417366155247,13.2417189454254,13.2417109287949,13.2417226039285,13.241753658011,13.241790878647,13.2418153560791,13.2418145901307,13.2417903741556,13.2417569580397,13.2417316336617,13.2417247116805,13.2417349020574,13.2417516021471,13.2417612595822,13.241752886318,13.2417181751192,13.2416433425083,13.2414901531282,13.2411591568041,13.2404154629029,13.2387301139874,13.2349344297091,13.2264728934361,13.2078177579215,13.1672195566429,13.0806434541938,12.9031815238141,12.5669615699841,12.0139143463373,11.2789427499531,10.5243379080941,9.91888062402759,9.51723957711063,9.28189600003062,9.15359207371541,26.7400616357202,27.8859906169719,27.7908100445702,27.4779126116462,27.13787635829,26.788717901124,26.43273653403,26.0710918342093,25.7047423178805,25.3345094873513,24.9610999058553,24.5851216927109,24.2070924053001,23.8274464818272,23.4465355755783,23.0646533210444,22.6820381838646,22.2988800097942,21.9153238629319,21.5314763198273,21.1474139440263,20.7631997178959,20.378882519715,19.9944942365818,19.6100570929746,19.2255939601965,18.8411203644075,18.4566470002204,18.0721717787076,17.6876795264246,17.3031559844767,16.9186067653542,16.5340604573717,16.1495356975734,15.7650297801665,15.3805285987364,14.9960200059805,14.6114961171785,14.2269624944676,13.8424313875515,13.4579107389711,13.0733992049104,12.6888887332424,12.3043693077384,11.9198402086651,11.5353044014419,11.1507656969486,10.7662301883553,10.3817009139575,9.99718088836323,9.61267334292409,9.22817615686169,8.843678252421,8.45916873056702,8.07464273175666,7.69010511777185,7.30556820518096,6.92104531912437,6.53653967636268,6.15204319065329,5.76754541491158,5.38304066916136,4.99853003826949,4.61401770056907,4.22950658019346,3.84499845636365,3.4604943251208,3.07599305026895,2.69149271241357,2.30699261497228,1.92249317606938,1.53799460742864,1.15349670390997,0.76899947410219,0.384502381558631,0
13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129628,13.2417567129628,13.2417567129627,13.2417567129627,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129629,13.2417567129695,13.2417567129537,13.2417567119215,13.241756704373,13.2417566825232,13.2417566841402,13.2417569188091,13.2417578292089,13.2417596873018,13.2417615428169,13.2417604032469,13.2417524249985,13.2417367141103,13.241719057065,13.2417109811644,13.241722533183,13.2417534644388,13.2417906438408,13.2418151989058,13.2418145908345,13.2417905237196,13.2417571682313,13.2417317954332,13.2417247585649,13.2417348403199,13.2417514974259,13.2417611972516,13.2417529364176,13.2417183907316,13.2416438100828,13.2414911109234,13.2411612248404,13.2404201067518,13.2387406340299,13.2349581104828,13.2265256217102,13.2079336909373,13.1674703262294,13.0811712634299,12.9042345162488,12.5688554470779,12.0167677352503,11.2823007000013,10.5273606115986,9.92105058045634,9.51857244975599,9.28264161668838,9.15398824951765,26.7023348033895,25.507938618384,25.1705492960118,24.7870069508506,24.4013433741323,24.0223631770347,23.6500990100176,23.2837315427197,22.9224149419941,22.5653534619332,22.2118200859026,21.8611675096342,21.5128298695212,21.1663220387972,20.8212285817319,20.4772153086384,20.1340167232429,19.7914252799016,19.4492779554378,19.107446272659,18.7658304104347,18.4243637928976,18.0830020330043,17.7417106041162,17.400465169183,17.0592570820515,16.7180809017121,16.3769333354354,16.0358023366077,15.6946647857691,15.3535004859043,15.0123123721565,14.6711297710797,14.3299725731156,13.9888375421003,13.6477086086834,13.3065716978554,12.9654178367494,12.6242529377129,12.2830903607428,11.9419384807736,11.6007949539917,11.2596498726219,10.9184917836738,10.5773202057062,10.2361394882705,9.89495465969495,9.55377198759362,9.21259332573575,8.8714203880044,8.5302561795239,8.18909930994341,7.84793921724879,7.50676458718513,7.16556904303514,6.82435608476816,6.48313837351599,6.14193138116416,5.80074043551988,5.45955759466493,5.11837049100431,4.77717121487077,4.4359601379652,4.09474247088759,3.75352272116072,3.41230338990896,3.0710850377888,2.72986586359245,2.3886438368276,2.0474183703524,1.70618979358424,1.36495833672948,1.0237240814393,0.682487162217736,0.341247107314892,0
13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129628,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.241756712963,13.2417567129695,13.2417567129538,13.2417567119249,13.2417567043965,13.2417566825915,13.2417566841369,13.2417569180836,13.2417578263767,13.2417596814883,13.2417615369388,13.2417604066275,13.2417524497484,13.2417367632876,13.241719112852,13.2417110074861,13.2417224980993,13.2417533679449,13.2417905265408,13.241815120142,13.2418145908163,13.2417905981476,13.2417572731781,13.2417318764277,13.2417247822763,13.2417348097097,13.2417514451714,13.2417611659907,13.2417529612046,13.2417184981479,13.2416440432766,13.2414915886705,13.2411622562577,13.2404224226448,13.238745880296,13.2349699200917,13.2265519180811,13.2079915108143,13.1675954020667,13.0814345501851,12.9047599071021,12.569800819122,12.0181930659118,11.2839795272678,10.5288730822366,9.92213703818313,9.51924005781376,9.28301516408031,9.15418675375664,26.6848508237461,24.5451363514966,24.1010799700874,23.6896457343641,23.2878345333847,22.8989378903865,22.5218992967771,22.1551119324993,21.7970321114435,21.4462463177584,21.1014849349458,20.7616287561622,20.4257068024579,20.0928914338066,19.7624824904725,19.4339129484376,19.1067305997613,18.7805807673114,18.4551864912338,18.1303324870844,17.805853859989,17.4816360308812,17.157600004629,16.8336867082943,16.5098545803794,16.1860831080266,15.8623589939766,15.5386737062921,15.2150117204285,14.8913474232366,14.5676587320309,14.2439473590864,13.9202421910156,13.5965632686496,13.2729073601802,12.9492580403484,12.625600765093,12.3019262830347,11.9782404396087,11.6545567212071,11.3308835359549,11.0072182694131,10.6835505440332,10.3598685816599,10.0361719453629,9.71246539742133,9.38875432395052,9.06504493994493,8.7413386374432,8.41763660482892,8.09394170006045,7.77025285787791,7.4465599501901,7.12285172869816,6.79912134824908,6.47537168434246,6.15161523839051,5.82786798431578,5.50413598512476,5.18041155998321,4.85668187980321,4.53293833037237,4.20918097468791,3.88541529343461,3.56164629986611,3.23787672366597,2.91410696264097,2.59033500869789,2.26655882750779,1.94277788254952,1.61899246396477,1.29520280099548,0.971409076985407,0.647611472455976,0.323809547735849,0
13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129628,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129629,13.2417567129629,13.2417567129629,13.2417567129629,13.2417567129629,13.2417567129629,13.2417567129629,13.2417567129631,13.2417567129694,13.2417567129539,13.2417567119312,13.2417567044431,13.2417566827273,13.2417566841309,13.2417569166392,13.2417578207317,13.2417596698892,13.2417615251838,13.2417604133028,13.2417524990479,13.2417368614107,13.2417192243587,13.2417110604005,13.2417224285076,13.2417531755404,13.2417902921482,13.2418149622624,13.2418145900411,13.241790746295,13.2417574827708,13.241732038631,13.2417248302353,13.2417347490062,13.2417513408761,13.2417611032798,13.2417530102542,13.2417187122016,13.2416445084791,13.2414925418689,13.2411643139048,13.2404270424029,13.2387563453969,13.2349934779291,13.2266043756711,13.2081068581096,13.1678449374417,13.0819598908597,12.9058084819686,12.5716884319937,12.0210409942876,11.2873368760194,10.5319002551857,9.92431291311201,9.52057762050986,9.28376373981291,9.15458459674066,26.6508683703267,23.0225865777991,22.4084891190239,21.9588741556408,21.5380638216796,21.1392071895689,20.7593706150108,20.395756576297,20.0458098328245,19.7072431103991,19.3780339855505,19.0564184093065,18.7408784211953,18.4301281462099,18.1230894022753,17.8188871898874,17.5168231450424,17.2163490794662,16.9170385489981,16.6185626441027,16.3206714252594,16.0231872972633,15.7259857782359,15.4289757012946,15.132092959146,14.8353012103104,14.5385767521374,14.241904121557,13.9452635436573,13.6486267555949,13.3519695963191,13.0552918014087,12.7586206731673,12.4619760822134,12.1653551484674,11.8687415042442,11.5721202898649,11.2754820263106,10.9788321786097,10.6821840109754,10.385545830641,10.0889148213701,9.79228028008104,9.49563027171852,9.19896433565409,8.90228763970767,8.60560592662844,8.30892518815117,8.01224618752626,7.71556937296154,7.41889733225687,7.12222950336416,6.82555664510406,6.52886785826891,6.23215577563124,5.93542228777285,5.63867934012143,5.34194322098007,5.04522092079867,4.74850535896989,4.45178338363414,4.15504558648921,3.85829157033844,3.56152704473629,3.26475760567622,2.96798623995147,2.67121311877955,2.37443600362759,2.07765290264879,1.7808633565642,1.48406759132811,1.18726583019846,0.890458394775487,0.593645525631248,0.296826841776508,0
13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129628,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129629,13.2417567129629,13.2417567129629,13.2417567129631,13.2417567129694,13.2417567129541,13.2417567119405,13.2417567045108,13.2417566829245,13.2417566841237,13.2417569145481,13.2417578125444,13.2417596530371,13.2417615080407,13.2417604228361,13.2417525704819,13.2417370039849,13.2417193868442,13.2417111382262,13.2417223283685,13.2417528962844,13.2417899507542,13.2418147311401,13.2418145871514,13.2417909606953,13.2417577877665,13.2417322757315,13.2417249014664,13.2417346616971,13.2417511892621,13.2417610113618,13.2417530805538,13.2417190225735,13.2416451842209,13.2414939267833,13.2411673029423,13.2404337523799,13.2387715450113,13.2350276944278,13.2266805711244,13.208274412989,13.1682074542752,13.0827232413379,12.9073327223111,12.5744343165639,12.0251885683835,11.2922333011155,10.5363211522441,9.92749382913928,9.52253427712509,9.28485920022477,9.15516691189627,26.6021096075039,21.4877966882066,20.7094167838213,20.2336206003055,19.8054038606676,19.4065399064394,19.0321372092754,18.6783304069134,18.3417227712686,18.0193379758444,17.7085860863385,17.4072348964708,17.1133815012426,16.8254254275821,16.5420343766454,16.2621286072994,15.9848477079262,15.7095170335294,15.435613165273,15.1627339734241,14.8905749523433,14.6189176017245,14.347607839291,14.0765339171437,13.8056172305169,13.534810762918,13.2640839379055,12.9934167354758,12.7227871651013,12.4521662653448,12.1815291284794,11.9108735324189,11.6402240803092,11.3696000059804,11.0989993090714,10.828406536035,10.5578070712492,10.2871914681501,10.0165644347826,9.7459384637186,9.47532159641083,9.20471116055982,8.93409671104426,8.66346662911647,8.39282027624383,8.12216286056842,7.85150018701064,7.58083786181702,7.31017621532038,7.03951514417767,6.76885694759465,6.49820152127799,6.22754070095445,5.95686419696465,5.68616440997679,5.41544231462424,5.14470897695932,4.87398039384486,4.60326413553549,4.33255390969797,4.06183675435259,3.79110291430599,3.52035160326156,3.24958850211199,2.97881948390689,2.70804764536892,2.43727298231468,2.16649316195256,1.8957062922472,1.62491197796609,1.35411037941806,1.08330171342721,0.812486408595899,0.541664744671577,0.270836410234983,0
13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129629,13.241756712963,13.2417567129692,13.2417567129542,13.2417567119586,13.2417567046444,13.2417566833151,13.2417566841145,13.2417569104222,13.2417577963355,13.2417596195709,13.2417614737695,13.2417604411856,13.2417527116632,13.2417372871688,13.2417197112202,13.2417112961367,13.2417221329451,13.2417523427368,13.2417892697874,13.2418142659842,13.2418145751452,13.2417913834638,13.2417583951396,13.2417327516804,13.2417250484432,13.2417344914793,13.2417508878958,13.2417608259757,13.2417532167423,13.2417196367272,13.2416465256793,13.2414966772385,13.241173237299,13.2404470709834,13.2388017130675,13.2350956100608,13.2268318226608,13.2086070566364,13.168927288808,13.0842395325583,12.9103625330103,12.5798994904554,12.0334603058674,11.3020232505158,10.545181758624,9.93388085793867,9.52646764905693,9.28706280539297,9.15633869683095,26.5055025454127,19.9953088365891,19.0722787254568,18.5993668525287,18.1900545378532,17.8131410899626,17.4619128913793,17.131852113119,16.819190447698,16.5207354949833,16.2337828268319,15.9560507939153,15.685627269535,15.420925177012,15.1606378726621,14.9037122731131,14.6493134270588,14.3967891855196,14.1456354890836,13.8954663043381,13.6459898100656,13.3969953946832,13.1483344519832,12.8999000474745,12.6516168504331,12.4034386235499,12.155335780846,11.9072890564588,11.6592786829456,11.4112790935453,11.1632673299114,10.9152392161493,10.6672144762521,10.4192109506871,10.1712287647073,9.92325515185762,9.67527679675594,9.42728469891366,9.17928198702829,8.93127931399479,8.68328422062158,8.43529496439931,8.18730255080166,7.93929656810398,7.69127581158992,7.44324475233265,7.1952086697466,6.94717251759413,6.69913667635399,6.45110095327108,6.20306736814366,5.95503616344618,5.70700052944868,5.4589511820395,5.21088080946628,4.96278965400992,4.71468737121463,4.46658856891011,4.218500735757,3.97041868419442,3.72233058537123,3.47422719055772,3.22610747465355,2.9779765951754,2.72984010044444,2.48170091690771,2.23355898862428,1.98541216298207,1.73725874158667,1.48909835172966,1.24093108819015,0.992757166373257,0.744577056377534,0.496391032020793,0.248198868721117,0
13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129628,13.2417567129629,13.2417567129629,13.2417567129629,13.241756712963,13.2417567129691,13.2417567129543,13.2417567119675,13.2417567047104,13.2417566835087,13.2417566841126,13.241756908387,13.2417577883132,13.2417596029563,13.2417614566426,13.2417604500061,13.2417527814164,13.2417374277804,13.2417198731028,13.2417113762044,13.241722037645,13.2417520684439,13.2417889302329,13.2418140319789,13.2418145660488,13.2417915918312,13.2417586974969,13.2417329905025,13.241725124172,13.2417344085709,13.2417507381587,13.2417607325282,13.241753282649,13.2417199405224,13.2416471914168,13.2414980428352,13.2411761827634,13.2404536799532,13.2388166822826,13.2351293108959,13.2269068824224,13.2087721531645,13.1692846220994,13.0849925013457,12.9118681416143,12.5826187990297,12.0375844189492,11.3069166727304,10.5496214051949,9.93708697338061,9.52844439404093,9.28817097755634,9.15692818453174,26.4573238664009,19.6686380912665,18.7101529086278,18.2455240069074,17.8478979533924,17.4820609051159,17.1409477920813,16.8200513370937,16.5156781469521,16.224734927028,15.9446252344685,15.6731747865909,15.4085723829298,15.1493217804432,14.8941957545466,14.6422072728132,14.3925752766276,14.1446906872871,13.8980833770912,13.6523935892442,13.407349370585,13.1627541309029,12.9184692745865,12.6743953500994,12.4304622467252,12.1866267366489,11.9428614313195,11.6991485930684,11.4554701503626,11.2118024244489,10.9681235674475,10.7244288022952,10.4807360065892,10.237062543372,9.99340951141611,9.74976532595359,9.50611723250888,9.26245637856054,9.01878522534609,8.77511368502178,8.53144915675782,8.28779038069936,8.04412904062144,7.800455222042,7.55676743146612,7.31306973954183,7.06936715568918,6.82566442437461,6.58196208589408,6.33826005561023,6.09456029670257,5.8508631235168,5.60716212878751,5.36344833913592,5.11971459638976,4.87596097885078,4.6321966719924,4.38843571697941,4.14468547471655,3.90094112691113,3.65719132934172,3.41342712535186,3.16964744324688,2.92585719308244,2.68206171168426,2.43826382991904,2.19446351825858,1.95065873473699,1.70684784370214,1.4630304626646,1.21920667034907,0.975376683870669,0.731540967313952,0.487699782326867,0.24385292797787,0
13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129626,13.2417567129626,13.2417567129626,13.2417567129625,13.2417567129625,13.2417567129626,13.2417567129626,13.2417567129626,13.2417567129626,13.2417567129626,13.2417567129626,13.2417567129626,13.2417567129626,13.2417567129626,13.2417567129626,13.2417567129626,13.2417567129626,13.2417567129626,13.2417567129626,13.2417567129626,13.2417567129626,13.2417567129626,13.2417567129628,13.2417567129686,13.2417567129546,13.2417567120067,13.2417567050012,13.2417566843663,13.2417566841248,13.2417568994431,13.2417577528414,13.2417595290811,13.2417613795822,13.2417604868891,13.2417530888284,13.2417380531552,13.2417205997124,13.2417117458079,13.2417216279855,13.2417508532574,13.241787408556,13.2418129664924,13.2418144998582,13.2417925055733,13.2417600482653,13.2417340729317,13.2417254835437,13.2417340532606,13.2417500716778,13.2417603056722,13.2417535617745,13.2417212822061,13.2416501496114,13.2415041160986,13.2411892748738,13.2404830427555,13.2388831817936,13.2352790358364,13.2272404060507,13.2095059066835,13.170873292807,13.0883422647174,12.9185746176412,12.5947596732026,12.0560652138697,11.3289465773549,10.5696978591867,9.95163454370641,9.53743318509096,9.29321635965182,9.15961382370832,26.2414520502095,19.2491471193463,18.130521876889,17.6738793496733,17.3019868871628,16.9602708638379,16.6402319820129,16.3376326650282,16.0491763487164,15.7721516564205,15.5043099377079,15.2437848938135,14.9890327514717,14.7387850050429,14.4920060717703,14.2478635663998,14.0056996536849,13.7650022796309,13.5253771796951,13.2865231413727,13.048212277547,12.8102784827178,12.5726046259861,12.3351075844922,12.0977287310905,11.8604310923889,11.623191954416,11.3859970451618,11.1488325723214,10.911679786355,10.674519414181,10.4373442592595,10.2001665176905,9.96300235886385,9.72585626571857,9.48872039333598,9.2515834404777,9.01443652672126,8.77727985149011,8.54012114172454,8.30296760900314,8.0658196221707,7.82867083135645,7.59151250755135,7.35434207527532,7.11716236525615,6.87997770762505,6.64279240822711,6.40560755817046,6.16842340700384,5.93124181249853,5.69406340733835,5.45688292726256,5.21969205403984,4.98248370253873,4.74525721582733,4.50802048764686,4.27078636614237,4.03356233642995,3.79634479181838,3.55912351954057,3.32188998128752,3.08464273419222,2.84738603808923,2.61012481387577,2.37286177474015,2.13559702830459,1.89832880793448,1.66105558614691,1.42377692637488,1.18649286733511,0.949203626284809,0.711909644645382,0.474611160332065,0.237308012169588,0
13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129626,13.2417567129626,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129627,13.2417567129628,13.2417567129685,13.2417567129549,13.2417567120258,13.241756705143,13.2417566847867,13.2417566841435,13.2417568951068,13.2417577355099,13.2417594927365,13.2417613411215,13.2417605036178,13.2417532383999,13.241738360907,13.2417209613164,13.2417119359246,13.2417214350805,13.2417502582212,13.2417866527824,13.2418124270607,13.2418144514753,13.2417929471411,13.241760716522,13.2417346179337,13.2417256742546,13.2417338867627,13.2417497435222,13.2417600888173,13.2417536905836,13.2417219366639,13.2416516037843,13.2415071049409,13.2411957135589,13.2404974754297,13.2389158639887,13.2353526274029,13.2274043673963,13.2098667171381,13.1716548206217,13.0899914273005,12.9218814400703,12.6007631419272,12.0652450047465,11.3399516237492,10.5797822285644,9.95897231176137,9.54197920720856,9.29577191415891,9.16097524200931,26.1342512911097,19.286651938597,18.0720574369904,17.6041802998607,17.2342573260257,16.8953292071779,16.5776961647708,16.2771222459434,15.9903943442371,15.7148717941717,15.4483607358582,15.1890367488446,14.9353881182216,14.6861709764376,14.4403691262483,14.1971644346969,13.9559094509356,13.7160998728302,13.4773474854977,13.2393558661525,13.0019007424628,12.764818004773,12.5279916563999,12.2913397024054,12.0548043950365,11.8183488647995,11.5819505643592,11.345595517052,11.1092707836972,10.8729588571579,10.6366410010002,10.4003089195277,10.1639727026745,9.92764802740677,9.69134064778953,9.45504413475474,9.21874767420732,8.98244221569185,8.74612707167151,8.50980917796324,8.2734957137891,8.03718764968005,7.80087928924069,7.56456221256199,7.32823341260753,7.09189528288585,6.85555197038264,6.6192076869248,6.38286369751135,6.14652033345204,5.91017942819734,5.67384179106452,5.43750258406377,5.20115364695986,4.96478774323698,4.72840379869701,4.49200925353141,4.25561674527217,4.01923405535478,3.78285809087854,3.54647890494293,3.31008787998555,3.07368331526943,2.83726928374399,2.6008506787823,2.36443025750059,2.12800818947892,1.89158276974904,1.65515247886283,1.41871685590167,1.18227592524833,0.945829900689424,0.709379220378489,0.47292412278207,0.236464450134832,0
